id,visitors
air_9bbc673495e23532_2017-05-25,3.77108371588921
air_9bbc673495e23532_2017-05-26,3.8750372636250066
air_9bbc673495e23532_2017-05-27,5.835061412292096
air_9bbc673495e23532_2017-05-28,3.062007149396564
air_9bbc673495e23532_2017-05-29,4.680597802388202
air_9bbc673495e23532_2017-05-30,5.425781907140817
air_9bbc673495e23532_2017-05-31,3.377738223240809
air_9bf0ccac497c4af3_2017-04-23,54.39272223246071
air_9bf0ccac497c4af3_2017-04-24,29.860026969433974
air_9bf0ccac497c4af3_2017-04-25,33.960889588043045
air_9bf0ccac497c4af3_2017-04-26,3.215903254052672
air_9bf0ccac497c4af3_2017-04-27,31.33809332551275
air_9bf0ccac497c4af3_2017-04-28,36.12076712654749
air_9bf0ccac497c4af3_2017-04-29,44.52995454005942
air_9bf0ccac497c4af3_2017-04-30,54.39272223246071
air_9bf0ccac497c4af3_2017-05-01,29.860026969433974
air_9bf0ccac497c4af3_2017-05-02,33.960889588043045
air_9bf0ccac497c4af3_2017-05-03,37.39217488869997
air_9bf0ccac497c4af3_2017-05-04,46.81267221664351
air_9bf0ccac497c4af3_2017-05-05,44.20530057125933
air_9bf0ccac497c4af3_2017-05-06,53.998389550901024
air_9bf0ccac497c4af3_2017-05-07,54.24330837467531
air_9bf0ccac497c4af3_2017-05-08,29.860026969433974
air_9bf0ccac497c4af3_2017-05-09,33.960889588043045
air_9bf0ccac497c4af3_2017-05-10,3.309278788504517
air_9bf0ccac497c4af3_2017-05-11,31.062796012117445
air_9bf0ccac497c4af3_2017-05-12,36.12076712654749
air_9bf0ccac497c4af3_2017-05-13,53.998389550901024
air_9bf0ccac497c4af3_2017-05-14,54.24330837467531
air_9bf0ccac497c4af3_2017-05-15,29.860026969433974
air_9bf0ccac497c4af3_2017-05-16,33.960889588043045
air_9bf0ccac497c4af3_2017-05-17,3.309278788504517
air_9bf0ccac497c4af3_2017-05-18,31.062796012117445
air_9bf0ccac497c4af3_2017-05-19,36.12076712654749
air_9bf0ccac497c4af3_2017-05-20,53.998389550901024
air_9bf0ccac497c4af3_2017-05-21,54.24330837467531
air_9bf0ccac497c4af3_2017-05-22,29.860026969433974
air_9bf0ccac497c4af3_2017-05-23,33.960889588043045
air_9bf0ccac497c4af3_2017-05-24,3.309278788504517
air_9bf0ccac497c4af3_2017-05-25,31.062796012117445
air_9bf0ccac497c4af3_2017-05-26,36.12076712654749
air_9bf0ccac497c4af3_2017-05-27,53.998389550901024
air_9bf0ccac497c4af3_2017-05-28,54.24330837467531
air_9bf0ccac497c4af3_2017-05-29,29.860026969433974
air_9bf0ccac497c4af3_2017-05-30,33.960889588043045
air_9bf0ccac497c4af3_2017-05-31,3.309278788504517
air_9bf595ef095572fb_2017-04-23,39.49142639869914
air_9bf595ef095572fb_2017-04-24,15.138171811601417
air_9bf595ef095572fb_2017-04-25,17.73172023064246
air_9bf595ef095572fb_2017-04-26,19.73139452033005
air_9bf595ef095572fb_2017-04-27,18.09042960861685
air_9bf595ef095572fb_2017-04-28,26.15094765118565
air_9bf595ef095572fb_2017-04-29,39.65063443444981
air_9bf595ef095572fb_2017-04-30,39.49142639869914
air_9bf595ef095572fb_2017-05-01,15.138171811601417
air_9bf595ef095572fb_2017-05-02,17.76334032639999
air_9bf595ef095572fb_2017-05-03,28.171672654380398
air_9bf595ef095572fb_2017-05-04,18.787293305202496
air_9bf595ef095572fb_2017-05-05,23.328655228752915
air_9bf595ef095572fb_2017-05-06,42.95321502014374
air_9bf595ef095572fb_2017-05-07,39.50534235366332
air_9bf595ef095572fb_2017-05-08,15.138171811601417
air_9bf595ef095572fb_2017-05-09,17.76334032639999
air_9bf595ef095572fb_2017-05-10,19.73139452033005
air_9bf595ef095572fb_2017-05-11,18.01545368724473
air_9bf595ef095572fb_2017-05-12,26.129850279909068
air_9bf595ef095572fb_2017-05-13,42.95321502014374
air_9bf595ef095572fb_2017-05-14,39.50534235366332
air_9bf595ef095572fb_2017-05-15,15.138171811601417
air_9bf595ef095572fb_2017-05-16,17.76334032639999
air_9bf595ef095572fb_2017-05-17,19.73139452033005
air_9bf595ef095572fb_2017-05-18,18.01545368724473
air_9bf595ef095572fb_2017-05-19,26.129850279909068
air_9bf595ef095572fb_2017-05-20,42.95321502014374
air_9bf595ef095572fb_2017-05-21,39.50534235366332
air_9bf595ef095572fb_2017-05-22,15.138171811601417
air_9bf595ef095572fb_2017-05-23,17.76334032639999
air_9bf595ef095572fb_2017-05-24,19.73139452033005
air_9bf595ef095572fb_2017-05-25,18.01545368724473
air_9bf595ef095572fb_2017-05-26,26.129850279909068
air_9bf595ef095572fb_2017-05-27,42.95321502014374
air_9bf595ef095572fb_2017-05-28,39.50534235366332
air_9bf595ef095572fb_2017-05-29,15.138171811601417
air_9bf595ef095572fb_2017-05-30,17.76334032639999
air_9bf595ef095572fb_2017-05-31,19.73139452033005
air_9c6787aa03a45586_2017-04-23,34.49256324446161
air_9c6787aa03a45586_2017-04-24,77.2411041653194
air_9c6787aa03a45586_2017-04-25,82.26300153513532
air_9c6787aa03a45586_2017-04-26,94.74606619331334
air_9c6787aa03a45586_2017-04-27,88.75465569732071
air_9c6787aa03a45586_2017-04-28,96.39407914530847
air_9c6787aa03a45586_2017-04-29,37.65158262393916
air_9c6787aa03a45586_2017-04-30,34.49256324446161
air_9c6787aa03a45586_2017-05-01,77.16880729537439
air_9c6787aa03a45586_2017-05-02,82.26300153513532
air_9c6787aa03a45586_2017-05-03,94.51349219045838
air_9c6787aa03a45586_2017-05-04,88.68066112307775
air_9c6787aa03a45586_2017-05-05,95.5054572873108
air_9c6787aa03a45586_2017-05-06,38.45481311853603
air_9c6787aa03a45586_2017-05-07,34.49256324446161
air_9c6787aa03a45586_2017-05-08,77.16880729537439
air_9c6787aa03a45586_2017-05-09,82.26300153513532
air_9c6787aa03a45586_2017-05-10,94.74606619331334
air_9c6787aa03a45586_2017-05-11,88.75465569732071
air_9c6787aa03a45586_2017-05-12,96.39407914530847
air_9c6787aa03a45586_2017-05-13,38.45481311853603
air_9c6787aa03a45586_2017-05-14,34.49256324446161
air_9c6787aa03a45586_2017-05-15,77.16880729537439
air_9c6787aa03a45586_2017-05-16,82.26300153513532
air_9c6787aa03a45586_2017-05-17,94.74606619331334
air_9c6787aa03a45586_2017-05-18,88.75465569732071
air_9c6787aa03a45586_2017-05-19,96.39407914530847
air_9c6787aa03a45586_2017-05-20,38.45481311853603
air_9c6787aa03a45586_2017-05-21,34.49256324446161
air_9c6787aa03a45586_2017-05-22,77.16880729537439
air_9c6787aa03a45586_2017-05-23,82.26300153513532
air_9c6787aa03a45586_2017-05-24,94.74606619331334
air_9c6787aa03a45586_2017-05-25,88.75465569732071
air_9c6787aa03a45586_2017-05-26,96.39407914530847
air_9c6787aa03a45586_2017-05-27,38.45481311853603
air_9c6787aa03a45586_2017-05-28,34.49256324446161
air_9c6787aa03a45586_2017-05-29,77.16880729537439
air_9c6787aa03a45586_2017-05-30,82.26300153513532
air_9c6787aa03a45586_2017-05-31,94.74606619331334
air_9ca2767761efff4d_2017-04-23,7.746629998893827
air_9ca2767761efff4d_2017-04-24,2.053906568682991
air_9ca2767761efff4d_2017-04-25,6.787603965517739
air_9ca2767761efff4d_2017-04-26,7.937966929525274
air_9ca2767761efff4d_2017-04-27,4.06758245266024
air_9ca2767761efff4d_2017-04-28,8.011318600313508
air_9ca2767761efff4d_2017-04-29,12.398440249122459
air_9ca2767761efff4d_2017-04-30,7.746629998893827
air_9ca2767761efff4d_2017-05-01,2.053906568682991
air_9ca2767761efff4d_2017-05-02,5.430677149754581
air_9ca2767761efff4d_2017-05-03,9.986190822794192
air_9ca2767761efff4d_2017-05-04,8.319044998654428
air_9ca2767761efff4d_2017-05-05,14.141024050133474
air_9ca2767761efff4d_2017-05-06,12.6559104996161
air_9ca2767761efff4d_2017-05-07,7.746629998893827
air_9ca2767761efff4d_2017-05-08,2.053906568682991
air_9ca2767761efff4d_2017-05-09,5.430677149754581
air_9ca2767761efff4d_2017-05-10,7.937966929525274
air_9ca2767761efff4d_2017-05-11,4.06758245266024
air_9ca2767761efff4d_2017-05-12,6.822574779304527
air_9ca2767761efff4d_2017-05-13,12.6559104996161
air_9ca2767761efff4d_2017-05-14,7.746629998893827
air_9ca2767761efff4d_2017-05-15,2.053906568682991
air_9ca2767761efff4d_2017-05-16,5.430677149754581
air_9ca2767761efff4d_2017-05-17,7.937966929525274
air_9ca2767761efff4d_2017-05-18,4.06758245266024
air_9ca2767761efff4d_2017-05-19,6.822574779304527
air_9ca2767761efff4d_2017-05-20,12.6559104996161
air_9ca2767761efff4d_2017-05-21,7.746629998893827
air_9ca2767761efff4d_2017-05-22,2.053906568682991
air_9ca2767761efff4d_2017-05-23,5.430677149754581
air_9ca2767761efff4d_2017-05-24,7.937966929525274
air_9ca2767761efff4d_2017-05-25,4.06758245266024
air_9ca2767761efff4d_2017-05-26,6.822574779304527
air_9ca2767761efff4d_2017-05-27,12.6559104996161
air_9ca2767761efff4d_2017-05-28,7.746629998893827
air_9ca2767761efff4d_2017-05-29,2.053906568682991
air_9ca2767761efff4d_2017-05-30,5.430677149754581
air_9ca2767761efff4d_2017-05-31,7.937966929525274
air_9cd5e310f488bced_2017-04-23,12.0131407723049
air_9cd5e310f488bced_2017-04-24,7.245787836513487
air_9cd5e310f488bced_2017-04-25,9.026634594068273
air_9cd5e310f488bced_2017-04-26,10.4205698171668
air_9cd5e310f488bced_2017-04-27,8.923711198325508
air_9cd5e310f488bced_2017-04-28,13.371096786512615
air_9cd5e310f488bced_2017-04-29,14.249187759797408
air_9cd5e310f488bced_2017-04-30,12.0131407723049
air_9cd5e310f488bced_2017-05-01,7.261924637605156
air_9cd5e310f488bced_2017-05-02,9.10253036954117
air_9cd5e310f488bced_2017-05-03,20.408275973493186
air_9cd5e310f488bced_2017-05-04,18.32572063153555
air_9cd5e310f488bced_2017-05-05,23.066404954632
air_9cd5e310f488bced_2017-05-06,14.370376689199464
air_9cd5e310f488bced_2017-05-07,12.0131407723049
air_9cd5e310f488bced_2017-05-08,7.261924637605156
air_9cd5e310f488bced_2017-05-09,9.10253036954117
air_9cd5e310f488bced_2017-05-10,10.64448236242876
air_9cd5e310f488bced_2017-05-11,8.923711198325508
air_9cd5e310f488bced_2017-05-12,13.371096786512615
air_9cd5e310f488bced_2017-05-13,14.370376689199464
air_9cd5e310f488bced_2017-05-14,12.0131407723049
air_9cd5e310f488bced_2017-05-15,7.261924637605156
air_9cd5e310f488bced_2017-05-16,9.10253036954117
air_9cd5e310f488bced_2017-05-17,10.64448236242876
air_9cd5e310f488bced_2017-05-18,8.923711198325508
air_9cd5e310f488bced_2017-05-19,13.371096786512615
air_9cd5e310f488bced_2017-05-20,14.370376689199464
air_9cd5e310f488bced_2017-05-21,12.0131407723049
air_9cd5e310f488bced_2017-05-22,7.261924637605156
air_9cd5e310f488bced_2017-05-23,9.10253036954117
air_9cd5e310f488bced_2017-05-24,10.64448236242876
air_9cd5e310f488bced_2017-05-25,8.923711198325508
air_9cd5e310f488bced_2017-05-26,13.371096786512615
air_9cd5e310f488bced_2017-05-27,14.370376689199464
air_9cd5e310f488bced_2017-05-28,12.0131407723049
air_9cd5e310f488bced_2017-05-29,7.261924637605156
air_9cd5e310f488bced_2017-05-30,9.10253036954117
air_9cd5e310f488bced_2017-05-31,10.64448236242876
air_9cf2f1ba86229773_2017-04-23,2.193260653670335
air_9cf2f1ba86229773_2017-04-24,4.370630794669175
air_9cf2f1ba86229773_2017-04-25,29.893039015330224
air_9cf2f1ba86229773_2017-04-26,1.42817838354789
air_9cf2f1ba86229773_2017-04-27,35.85721705923477
air_9cf2f1ba86229773_2017-04-28,1.0713602131358697
air_9cf2f1ba86229773_2017-04-29,21.03347946886128
air_9cf2f1ba86229773_2017-04-30,2.193260653670335
air_9cf2f1ba86229773_2017-05-01,4.370630794669175
air_9cf2f1ba86229773_2017-05-02,29.893039015330224
air_9cf2f1ba86229773_2017-05-03,1.598839354986784
air_9cf2f1ba86229773_2017-05-04,8.266869630301805
air_9cf2f1ba86229773_2017-05-05,1.0713602131358697
air_9cf2f1ba86229773_2017-05-06,21.49111536591319
air_9cf2f1ba86229773_2017-05-07,2.18156444797882
air_9cf2f1ba86229773_2017-05-08,4.370630794669175
air_9cf2f1ba86229773_2017-05-09,29.893039015330224
air_9cf2f1ba86229773_2017-05-10,1.42817838354789
air_9cf2f1ba86229773_2017-05-11,35.85721705923477
air_9cf2f1ba86229773_2017-05-12,1.0713602131358697
air_9cf2f1ba86229773_2017-05-13,21.49111536591319
air_9cf2f1ba86229773_2017-05-14,2.18156444797882
air_9cf2f1ba86229773_2017-05-15,4.370630794669175
air_9cf2f1ba86229773_2017-05-16,29.893039015330224
air_9cf2f1ba86229773_2017-05-17,1.42817838354789
air_9cf2f1ba86229773_2017-05-18,35.85721705923477
air_9cf2f1ba86229773_2017-05-19,1.0713602131358697
air_9cf2f1ba86229773_2017-05-20,21.49111536591319
air_9cf2f1ba86229773_2017-05-21,2.18156444797882
air_9cf2f1ba86229773_2017-05-22,4.370630794669175
air_9cf2f1ba86229773_2017-05-23,29.893039015330224
air_9cf2f1ba86229773_2017-05-24,1.42817838354789
air_9cf2f1ba86229773_2017-05-25,35.85721705923477
air_9cf2f1ba86229773_2017-05-26,1.0713602131358697
air_9cf2f1ba86229773_2017-05-27,21.49111536591319
air_9cf2f1ba86229773_2017-05-28,2.18156444797882
air_9cf2f1ba86229773_2017-05-29,4.370630794669175
air_9cf2f1ba86229773_2017-05-30,29.893039015330224
air_9cf2f1ba86229773_2017-05-31,1.42817838354789
air_9d3482b4680aee88_2017-04-23,10.50559556507066
air_9d3482b4680aee88_2017-04-24,3.2879630040694128
air_9d3482b4680aee88_2017-04-25,1.9124880732356218
air_9d3482b4680aee88_2017-04-26,6.483808631270355
air_9d3482b4680aee88_2017-04-27,6.5197884717719585
air_9d3482b4680aee88_2017-04-28,5.205343592824415
air_9d3482b4680aee88_2017-04-29,12.707924070740628
air_9d3482b4680aee88_2017-04-30,10.50559556507066
air_9d3482b4680aee88_2017-05-01,3.2832574079779007
air_9d3482b4680aee88_2017-05-02,1.9124880732356218
air_9d3482b4680aee88_2017-05-03,8.88679124013741
air_9d3482b4680aee88_2017-05-04,7.0815324614326745
air_9d3482b4680aee88_2017-05-05,9.545772310675122
air_9d3482b4680aee88_2017-05-06,12.590388538462772
air_9d3482b4680aee88_2017-05-07,10.50559556507066
air_9d3482b4680aee88_2017-05-08,3.2832574079779007
air_9d3482b4680aee88_2017-05-09,1.9124880732356218
air_9d3482b4680aee88_2017-05-10,6.476681921006343
air_9d3482b4680aee88_2017-05-11,6.5197884717719585
air_9d3482b4680aee88_2017-05-12,5.205343592824415
air_9d3482b4680aee88_2017-05-13,12.590388538462772
air_9d3482b4680aee88_2017-05-14,10.50559556507066
air_9d3482b4680aee88_2017-05-15,3.2832574079779007
air_9d3482b4680aee88_2017-05-16,1.9124880732356218
air_9d3482b4680aee88_2017-05-17,6.476681921006343
air_9d3482b4680aee88_2017-05-18,6.5197884717719585
air_9d3482b4680aee88_2017-05-19,5.205343592824415
air_9d3482b4680aee88_2017-05-20,12.590388538462772
air_9d3482b4680aee88_2017-05-21,10.50559556507066
air_9d3482b4680aee88_2017-05-22,3.2832574079779007
air_9d3482b4680aee88_2017-05-23,1.9124880732356218
air_9d3482b4680aee88_2017-05-24,6.476681921006343
air_9d3482b4680aee88_2017-05-25,6.5197884717719585
air_9d3482b4680aee88_2017-05-26,5.205343592824415
air_9d3482b4680aee88_2017-05-27,12.590388538462772
air_9d3482b4680aee88_2017-05-28,10.50559556507066
air_9d3482b4680aee88_2017-05-29,3.2832574079779007
air_9d3482b4680aee88_2017-05-30,1.9124880732356218
air_9d3482b4680aee88_2017-05-31,6.476681921006343
air_9d452a881f7f2bb7_2017-04-23,6.9682087188407635
air_9d452a881f7f2bb7_2017-04-24,5.617743241830045
air_9d452a881f7f2bb7_2017-04-25,5.482935543720842
air_9d452a881f7f2bb7_2017-04-26,5.006892567628641
air_9d452a881f7f2bb7_2017-04-27,5.481379594486306
air_9d452a881f7f2bb7_2017-04-28,5.765014752901237
air_9d452a881f7f2bb7_2017-04-29,10.469360352350957
air_9d452a881f7f2bb7_2017-04-30,6.9682087188407635
air_9d452a881f7f2bb7_2017-05-01,5.235792177042739
air_9d452a881f7f2bb7_2017-05-02,5.860090831869313
air_9d452a881f7f2bb7_2017-05-03,20.004302826247745
air_9d452a881f7f2bb7_2017-05-04,7.108012485945065
air_9d452a881f7f2bb7_2017-05-05,14.182962093387234
air_9d452a881f7f2bb7_2017-05-06,7.6944180961275235
air_9d452a881f7f2bb7_2017-05-07,6.9682087188407635
air_9d452a881f7f2bb7_2017-05-08,5.235792177042739
air_9d452a881f7f2bb7_2017-05-09,5.482935543720842
air_9d452a881f7f2bb7_2017-05-10,4.995668441670075
air_9d452a881f7f2bb7_2017-05-11,5.481379594486306
air_9d452a881f7f2bb7_2017-05-12,5.794106281822248
air_9d452a881f7f2bb7_2017-05-13,7.6944180961275235
air_9d452a881f7f2bb7_2017-05-14,6.9682087188407635
air_9d452a881f7f2bb7_2017-05-15,5.235792177042739
air_9d452a881f7f2bb7_2017-05-16,5.482935543720842
air_9d452a881f7f2bb7_2017-05-17,4.995668441670075
air_9d452a881f7f2bb7_2017-05-18,5.481379594486306
air_9d452a881f7f2bb7_2017-05-19,5.794106281822248
air_9d452a881f7f2bb7_2017-05-20,20.563959905594764
air_9d452a881f7f2bb7_2017-05-21,6.9682087188407635
air_9d452a881f7f2bb7_2017-05-22,5.235792177042739
air_9d452a881f7f2bb7_2017-05-23,5.482935543720842
air_9d452a881f7f2bb7_2017-05-24,4.995668441670075
air_9d452a881f7f2bb7_2017-05-25,5.481379594486306
air_9d452a881f7f2bb7_2017-05-26,5.712927916312147
air_9d452a881f7f2bb7_2017-05-27,7.6944180961275235
air_9d452a881f7f2bb7_2017-05-28,6.9682087188407635
air_9d452a881f7f2bb7_2017-05-29,5.235792177042739
air_9d452a881f7f2bb7_2017-05-30,5.482935543720842
air_9d452a881f7f2bb7_2017-05-31,4.995668441670075
air_9d474ec2448c700d_2017-04-23,3.7476676934336233
air_9d474ec2448c700d_2017-04-24,9.01464402715343
air_9d474ec2448c700d_2017-04-25,10.82798126073574
air_9d474ec2448c700d_2017-04-26,12.703007991568949
air_9d474ec2448c700d_2017-04-27,11.58932274796114
air_9d474ec2448c700d_2017-04-28,17.212897586906198
air_9d474ec2448c700d_2017-04-29,8.60391890397652
air_9d474ec2448c700d_2017-04-30,3.7476676934336233
air_9d474ec2448c700d_2017-05-01,9.092006115314916
air_9d474ec2448c700d_2017-05-02,10.865907971160283
air_9d474ec2448c700d_2017-05-03,10.471763189927303
air_9d474ec2448c700d_2017-05-04,11.077147383131315
air_9d474ec2448c700d_2017-05-05,8.225547196785534
air_9d474ec2448c700d_2017-05-06,8.8653577321463
air_9d474ec2448c700d_2017-05-07,3.7476676934336233
air_9d474ec2448c700d_2017-05-08,9.092006115314916
air_9d474ec2448c700d_2017-05-09,10.865907971160283
air_9d474ec2448c700d_2017-05-10,12.104535862432321
air_9d474ec2448c700d_2017-05-11,11.509306392401648
air_9d474ec2448c700d_2017-05-12,17.24581922226009
air_9d474ec2448c700d_2017-05-13,8.8653577321463
air_9d474ec2448c700d_2017-05-14,3.7476676934336233
air_9d474ec2448c700d_2017-05-15,9.092006115314916
air_9d474ec2448c700d_2017-05-16,10.865907971160283
air_9d474ec2448c700d_2017-05-17,12.104535862432321
air_9d474ec2448c700d_2017-05-18,11.509306392401648
air_9d474ec2448c700d_2017-05-19,17.24581922226009
air_9d474ec2448c700d_2017-05-20,8.8653577321463
air_9d474ec2448c700d_2017-05-21,3.7476676934336233
air_9d474ec2448c700d_2017-05-22,9.092006115314916
air_9d474ec2448c700d_2017-05-23,10.865907971160283
air_9d474ec2448c700d_2017-05-24,12.104535862432321
air_9d474ec2448c700d_2017-05-25,11.509306392401648
air_9d474ec2448c700d_2017-05-26,17.24581922226009
air_9d474ec2448c700d_2017-05-27,8.8653577321463
air_9d474ec2448c700d_2017-05-28,3.7476676934336233
air_9d474ec2448c700d_2017-05-29,9.092006115314916
air_9d474ec2448c700d_2017-05-30,10.865907971160283
air_9d474ec2448c700d_2017-05-31,12.104535862432321
air_9d5a980b211e1795_2017-04-23,1.7408649092184225
air_9d5a980b211e1795_2017-04-24,8.157412069860047
air_9d5a980b211e1795_2017-04-25,9.249422843734298
air_9d5a980b211e1795_2017-04-26,10.453705816933782
air_9d5a980b211e1795_2017-04-27,8.654759740114702
air_9d5a980b211e1795_2017-04-28,11.19491541404538
air_9d5a980b211e1795_2017-04-29,14.555475401349636
air_9d5a980b211e1795_2017-04-30,1.7408649092184225
air_9d5a980b211e1795_2017-05-01,8.157412069860047
air_9d5a980b211e1795_2017-05-02,9.249422843734298
air_9d5a980b211e1795_2017-05-03,10.858727180754808
air_9d5a980b211e1795_2017-05-04,2.9681370924744663
air_9d5a980b211e1795_2017-05-05,13.811265696601044
air_9d5a980b211e1795_2017-05-06,13.487147006209357
air_9d5a980b211e1795_2017-05-07,1.7408649092184225
air_9d5a980b211e1795_2017-05-08,8.157412069860047
air_9d5a980b211e1795_2017-05-09,9.249422843734298
air_9d5a980b211e1795_2017-05-10,10.453705816933782
air_9d5a980b211e1795_2017-05-11,8.591322561538519
air_9d5a980b211e1795_2017-05-12,11.198626637350099
air_9d5a980b211e1795_2017-05-13,13.487147006209357
air_9d5a980b211e1795_2017-05-14,1.7408649092184225
air_9d5a980b211e1795_2017-05-15,8.157412069860047
air_9d5a980b211e1795_2017-05-16,9.249422843734298
air_9d5a980b211e1795_2017-05-17,10.453705816933782
air_9d5a980b211e1795_2017-05-18,8.591322561538519
air_9d5a980b211e1795_2017-05-19,11.198626637350099
air_9d5a980b211e1795_2017-05-20,13.487147006209357
air_9d5a980b211e1795_2017-05-21,1.7408649092184225
air_9d5a980b211e1795_2017-05-22,8.157412069860047
air_9d5a980b211e1795_2017-05-23,9.249422843734298
air_9d5a980b211e1795_2017-05-24,10.453705816933782
air_9d5a980b211e1795_2017-05-25,8.591322561538519
air_9d5a980b211e1795_2017-05-26,11.198626637350099
air_9d5a980b211e1795_2017-05-27,13.487147006209357
air_9d5a980b211e1795_2017-05-28,1.7408649092184225
air_9d5a980b211e1795_2017-05-29,8.157412069860047
air_9d5a980b211e1795_2017-05-30,9.249422843734298
air_9d5a980b211e1795_2017-05-31,10.453705816933782
air_9d93d95720f2e831_2017-04-23,7.467757230787711
air_9d93d95720f2e831_2017-04-24,5.5115714964565985
air_9d93d95720f2e831_2017-04-25,5.714693499515128
air_9d93d95720f2e831_2017-04-26,4.652506988624605
air_9d93d95720f2e831_2017-04-27,5.190705408309812
air_9d93d95720f2e831_2017-04-28,7.664534712708333
air_9d93d95720f2e831_2017-04-29,8.943816807056798
air_9d93d95720f2e831_2017-04-30,7.467757230787711
air_9d93d95720f2e831_2017-05-01,4.513105749137782
air_9d93d95720f2e831_2017-05-02,5.550653796465875
air_9d93d95720f2e831_2017-05-03,8.876540917856156
air_9d93d95720f2e831_2017-05-04,7.470724859070188
air_9d93d95720f2e831_2017-05-05,6.9942989415000305
air_9d93d95720f2e831_2017-05-06,8.455268378699037
air_9d93d95720f2e831_2017-05-07,7.467757230787711
air_9d93d95720f2e831_2017-05-08,4.513105749137782
air_9d93d95720f2e831_2017-05-09,5.550653796465875
air_9d93d95720f2e831_2017-05-10,5.240606877072748
air_9d93d95720f2e831_2017-05-11,5.190705408309812
air_9d93d95720f2e831_2017-05-12,7.664534712708333
air_9d93d95720f2e831_2017-05-13,8.455268378699037
air_9d93d95720f2e831_2017-05-14,7.467757230787711
air_9d93d95720f2e831_2017-05-15,4.513105749137782
air_9d93d95720f2e831_2017-05-16,5.550653796465875
air_9d93d95720f2e831_2017-05-17,5.240606877072748
air_9d93d95720f2e831_2017-05-18,5.190705408309812
air_9d93d95720f2e831_2017-05-19,7.664534712708333
air_9d93d95720f2e831_2017-05-20,8.455268378699037
air_9d93d95720f2e831_2017-05-21,7.467757230787711
air_9d93d95720f2e831_2017-05-22,4.513105749137782
air_9d93d95720f2e831_2017-05-23,5.550653796465875
air_9d93d95720f2e831_2017-05-24,5.240606877072748
air_9d93d95720f2e831_2017-05-25,5.190705408309812
air_9d93d95720f2e831_2017-05-26,7.664534712708333
air_9d93d95720f2e831_2017-05-27,8.455268378699037
air_9d93d95720f2e831_2017-05-28,7.467757230787711
air_9d93d95720f2e831_2017-05-29,4.513105749137782
air_9d93d95720f2e831_2017-05-30,5.550653796465875
air_9d93d95720f2e831_2017-05-31,5.240606877072748
air_9dc9483f717d73ee_2017-04-23,6.531217892281422
air_9dc9483f717d73ee_2017-04-24,4.529592429547336
air_9dc9483f717d73ee_2017-04-25,4.800352472101404
air_9dc9483f717d73ee_2017-04-26,5.15106047179801
air_9dc9483f717d73ee_2017-04-27,5.246537555261391
air_9dc9483f717d73ee_2017-04-28,5.70424432763687
air_9dc9483f717d73ee_2017-04-29,6.046857964910432
air_9dc9483f717d73ee_2017-04-30,6.531217892281422
air_9dc9483f717d73ee_2017-05-01,4.529592429547336
air_9dc9483f717d73ee_2017-05-02,4.83508384659952
air_9dc9483f717d73ee_2017-05-03,5.3567823198913995
air_9dc9483f717d73ee_2017-05-04,8.52525931477703
air_9dc9483f717d73ee_2017-05-05,7.529009429089033
air_9dc9483f717d73ee_2017-05-06,4.587635604933172
air_9dc9483f717d73ee_2017-05-07,6.531217892281422
air_9dc9483f717d73ee_2017-05-08,4.529592429547336
air_9dc9483f717d73ee_2017-05-09,4.83508384659952
air_9dc9483f717d73ee_2017-05-10,5.15106047179801
air_9dc9483f717d73ee_2017-05-11,5.246537555261391
air_9dc9483f717d73ee_2017-05-12,5.677755658018337
air_9dc9483f717d73ee_2017-05-13,4.587635604933172
air_9dc9483f717d73ee_2017-05-14,6.531217892281422
air_9dc9483f717d73ee_2017-05-15,4.529592429547336
air_9dc9483f717d73ee_2017-05-16,4.83508384659952
air_9dc9483f717d73ee_2017-05-17,5.15106047179801
air_9dc9483f717d73ee_2017-05-18,5.246537555261391
air_9dc9483f717d73ee_2017-05-19,5.677755658018337
air_9dc9483f717d73ee_2017-05-20,4.587635604933172
air_9dc9483f717d73ee_2017-05-21,6.531217892281422
air_9dc9483f717d73ee_2017-05-22,4.529592429547336
air_9dc9483f717d73ee_2017-05-23,4.83508384659952
air_9dc9483f717d73ee_2017-05-24,5.15106047179801
air_9dc9483f717d73ee_2017-05-25,5.246537555261391
air_9dc9483f717d73ee_2017-05-26,5.677755658018337
air_9dc9483f717d73ee_2017-05-27,4.587635604933172
air_9dc9483f717d73ee_2017-05-28,6.531217892281422
air_9dc9483f717d73ee_2017-05-29,4.529592429547336
air_9dc9483f717d73ee_2017-05-30,4.83508384659952
air_9dc9483f717d73ee_2017-05-31,5.15106047179801
air_9dd7d38b0f1760c4_2017-04-23,2.7860120532435992
air_9dd7d38b0f1760c4_2017-04-24,2.9350878635444473
air_9dd7d38b0f1760c4_2017-04-25,2.6408892041789684
air_9dd7d38b0f1760c4_2017-04-26,3.0936818444484544
air_9dd7d38b0f1760c4_2017-04-27,2.4450047488742905
air_9dd7d38b0f1760c4_2017-04-28,2.3885664218500127
air_9dd7d38b0f1760c4_2017-04-29,3.5738788072683736
air_9dd7d38b0f1760c4_2017-04-30,2.7860120532435992
air_9dd7d38b0f1760c4_2017-05-01,2.9350878635444473
air_9dd7d38b0f1760c4_2017-05-02,2.63689640214976
air_9dd7d38b0f1760c4_2017-05-03,3.3586827322991453
air_9dd7d38b0f1760c4_2017-05-04,4.451247587723561
air_9dd7d38b0f1760c4_2017-05-05,3.6701228511234536
